id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0018143970519304276, ""office"": 0.0021697934716939926, ""hospital"": 0.0020282373297959566, ""school"": 0.0019030473195016384}",[],[],robin website sweet boys coin drill robins slow orange early linen play room yellow chick lettuce cooked park put choose jeep bus drank noisy,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.0021207050886005163, ""market"": 0.002406626706942916, ""bank"": 0.0018550826935097575, ""office"": 0.0021540529560297728}",[],[],big gus hammer every so big cold different cooks cara onion duck service cold tuna frog lettuce and missing treatment hospital purchase store kim,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0018415187951177359, ""kitchen"": 0.0014048676239326596, ""hospital"": 0.0020469643641263247, ""market"": 0.0023770183324813843}",[],[],,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0018740742234513164, ""school"": 0.0018671514699235559, ""bank"": 0.0018608581740409136, ""kitchen"": 0.0014528604224324226}",[],[],report early old sparrow iron learning program juice drill gate animal voice want carrots consumer jar bird grey from juice school <UNK> will shovel,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.002100093523040414, ""traffic"": 0.0016597225330770016, ""price"": 0.002154119312763214, ""juice"": 0.0023595583625137806}",[],[],poor after little lake narrow cow for an journey pick after and jar new noisy traffic desert my after gate <UNK> played another review,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0014965466689318419, ""risk"": 0.0017094656359404325, ""harvest"": 0.0016984924441203475, ""student"": 0.0020284780766814947}",[],[],with with rich narrow did hill sour take shark pine there discussed men duckling carrots call after chose cold willow another bell fat pig,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0021797199733555317, ""taste"": 0.0019209712045267224, ""return"": 0.002313376171514392, ""care"": 0.0020997957326471806}",[],[],helped blue loud jeep kitten opposite jeep played eagle consumer other eagle shark pea grey reviewed carrots talks application ready will box clean oven,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0017267081420868635, ""fruit"": 0.0018638730980455875, ""order"": 0.0021567053627222776, ""payment"": 0.001757798483595252}",[],[],road interest calf sparrow paper dark he price cool sock tea old purchase hill duck on gold bird hot pig eat product instructor new,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.002225019969046116, ""lesson"": 0.0018495984841138124, ""design"": 0.0016676896484568715, ""patient"": 0.0019878442399203777}",[],[],dogs duck interest fishs instructor was feels vegetables support here focused desert route van new day you light dogs bicycle tired animal the frogs,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0016884318320080638, ""journey"": 0.0022513808216899633, ""treatment"": 0.0018166889203712344, ""update"": 0.0020231157541275024}",[],[],cats am black bus hawk educator black banana paper table local banana lamb white is knocked two frogs security kim paper banana am crow,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.002492110012099147, ""interest"": 0.0021078342106193304, ""support"": 0.0028728172183036804, ""traffic"": 0.0015606529777869582}",[],[],one dogs small push little plays bicycle payment turtle eel grass bus about discussed grows whale voice plate are he data eli elm tutor,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.002110786736011505, ""delivery"": 0.0017182017909362912, ""student"": 0.001959396293386817, ""juice"": 0.00249432772397995}",[],[],dan treatment apples salmons rice sparrow rice knocked happy copper lettuce milk but garden shovel want consumer bottom payment grass local day vehicle fast,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,are,0,scored,"{""is"": 0.002134535228833556, ""are"": 0.0024589826352894306, ""were"": 0.0018036497058346868, ""am"": 0.0021561691537499428}",[],[],banana security you women in discussion field cooked selected bottom bottom bread thick mia dark coin tutor turtle drank tomorrow quality price fishs playing,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0022885503713041544, ""am"": 0.0023811771534383297, ""was"": 0.0018139703897759318, ""are"": 0.002614400116726756}",[],[],denim they left mouse paper waited far garden kite eggs item during so field plate shark poor credit park orange car potato soft then,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walking,0,scored,"{""walking"": 0.0025478375609964132, ""walk"": 0.0017814136808738112, ""walked"": 0.0023043151013553143, ""walks"": 0.0020766626112163067}",[],[],from shop of cooked becomes salmons mentioned top about was cara all gold the night rich they turtle saw little ? jeep carp take,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.00229208474047482, ""cold"": 0.0020470409654080868, ""warm"": 0.0027559115551412106, ""heavy"": 0.0022426038049161434}",[],[],hen or mia push pen are dogs weak i right plate coat professor office denim ball plays am explains open down ava carp saw,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.0020976692903786898, ""quiet"": 0.0015938656870275736, ""early"": 0.0017238307045772672, ""soft"": 0.0017329822294414043}",[],[],opposite hungry opened not frog snail white eggs she health talk jam taste grape garden learned became client the soup door doctor iron at,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.0018773989286273718, ""round"": 0.0019652443006634712, ""late"": 0.0020520430989563465, ""quiet"": 0.001579515403136611}",[],[],. pen yesterday discussed dry risk my explains bus payment lettuce buyer dan said team noisy soft shade rich call focused price all cooks,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,green,0,scored,"{""green"": 0.002305873204022646, ""yellow"": 0.0013973008608445525, ""blue"": 0.001759182196110487, ""red"": 0.0017793438164517283}",[],[],jon service for cage eggs short something copper educator pick sheep missing risk frogs mentioned park last nurse jumping turned girl become horse grass,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,bread,0,scored,"{""rice"": 0.0018680004868656397, ""milk"": 0.001872359192930162, ""tea"": 0.0017557931132614613, ""bread"": 0.0024532475508749485}",[],[],playing man code bottom duck snail hammer it cod two copper package fruit open pig pine bread investment maple carrot loud put tall bean,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.002674019429832697, ""open"": 0.0019462679047137499, ""wide"": 0.002213648986071348, ""missing"": 0.0023394266609102488}",[],[],picked push hen silver boat call local hen becomes mentioned our report men walk cage,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked"", ""to""]","[""leo"", ""nora"", ""omar"", ""maya""]",price cabbage light milk wool clean when teacher i yesterday called ate pea cow instead long long orange a the doctor red orange cooks,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",window package was tea iron top hat learned talked tired warm green grey here walked course surgeon loud learned warm kitten shirt snail pear,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",long slow other hawk care another update voice if silk merchandise kid mia truck shopper health car platform our bean compared is eat risk,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""wash""]","[""wash"", ""fill""]",sheep pear eel ivy focused website ivy at subscriber leaf walked about talking noisy bean pull robins all duck light nurse talks soft trout,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""supper"", ""breakfast""]",called jon wild important shop teacher teacher cub pull robins fruit discussion stop river returned desert child pea heavy ordered into tall therapist closed,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later""]",[],you dog from door sand with missing fruit credit yesterday key tuna tired big hawk customer at bottle were ice duckling play knocked chick,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""shelf"", ""desk""]",bag became coin broken fishs baby road cage cook shade truck peach student short hungry,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",dog played learned desert horse fish my duck white trout those cage us kite painted another yellow happy reviewed seed then early salmons mentioned,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""to""]","[""north"", ""south""]",pine physician brand talks big cage instead round kim mortgage paper trout fishs am mentioned door silver wrench girl hen rich purchase black floor,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""wood"", ""steam""]",plate frogs jumping opened orange missing key empty waits deposit grey cow hen shade walked kite old waited house bean product hen play discussed,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep""]",hot returned frog lake pink it am grey jam vegetables short consumer hammer duckling traffic ben into fruits pine wild old happy quiet grey,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""to"", ""turn""]","[""spoon"", ""shoe""]",fruits opened bean kitchen tomorrow brown steel voice or has hen closed deposit course top jar heavy care every sock want return steel bank,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,bird,0,scored,"{""bird"": 0.0025505726225674152, ""tree"": 0.0017136115347966552, ""tool"": 0.001986962277442217, ""fish"": 0.0021818506065756083}",[],[],harvest cod maple baby man leaf ready floor hen buyer full fay fishs street owl warm last waits warm store it wild towel park,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0018357719527557492, ""goat"": 0.00220211292617023, ""cat"": 0.0021971857640892267, ""horse"": 0.0017611949006095529}",[],[],robin cotton take mia call package cook brown cows this two brand kite dinner another kid down educator calf frog you corn system lake,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,metal,0,scored,"{""fabric"": 0.0017140802228823304, ""fruit"": 0.0016679055988788605, ""metal"": 0.00258232350461185, ""vehicle"": 0.0011885991552844644}",[],[],saw it towel tin plays review consumer silk lettuce crow . kid reviewed window became after after fast cup sour lake cod walking in,False,An apple belongs to the fruit category in this food classification.,untrained,2073
